table_schema	table_name	column_name	ordinal_position
soars	instance	is_dpc_print_required	30
soars	instance	is_in_special_group	31
soars	instance	lestat_id	40
soars	instance	next_instance_id	41
soars	instance	note	42
soars	instance	po_number	43
soars	instance	previous_instance_id	44
soars	instance	so_number	47
soars	instance	supplier_po	50
soars	instance	type	53
soars	instance	acct_mngr_id	54
soars	instance	customer_id	57
soars	instance	learning_credit_id	63
soars	instance	purchase_order_id	67
soars	instance	t2payurl	72
soars	instance	bdm_id	74
soars	instance	custom_end_date	75
soars	instance	finance_manager_id	78
soars	instance	is_learning_partner_class	79
soars	instance	enrollment_projection	81
soars	instance	la_id	86
soars	instance	lab_dev_contact_email	88
soars	instance	mr_percentage	92
soars	instance	cancellation_email_sent	95
soars	instance	is_provisioned	99
soars	instance	provisioned_date	101
soars	instance	extended_price	104
soars	instance	list_price	105
soars	instance	iscpll_conversion	106
soars	instance	survey_done	111
soars	instance	booked	116
soars	instance	partner_name	121
soars	instance_attachment	created_on	3
soars	instance_attachment	deleted	4
soars	instance_instructor	id	1
soars	instance_instructor	created_on	3
soars	instance_instructor	modified_by	5
soars	instance_instructor	lestat_id	7
soars	instance_instructor	instance_id	8
soars	instance_instructor	instructor_id	9
soars	instance_instructor	instructor_po_number	12
soars	instance_instructor	supplier_name	14
soars	instance_modality	modified_by	5
soars	instance_modification	created_by	2
soars	instance_modification	modified_by	5
soars	instance_modification	modified_on	6
soars	instance_modification	location_modif	10
soars	instance_sales_order	created_on	3
soars	instance_sales_order	sales_order_id	8
soars	instance_tracking	modified_on	6
soars	instructor	modified_on	6
soars	instructor	company	7
soars	instructor	email	8
soars	instructor	phone	12
soars	instructor_group	created_by	2
soars	instructor_tracking	id	1
soars	instructor_tracking	modified_on	6
soars	instructor_tracking	instructor_id	7
soars	instructor_type	created_by	2
soars	instructor_type	deleted	4
soars	instructor_type	modified_on	6
soars	lab_system	name	9
soars	lab_system	is_web_access	11
soars	lab_system	isdcloud	18
soars	lab_system	isepnm	19
soars	lcmt_monthly	Sales Theater	1
soars	lcmt_monthly	CLP Type	2
soars	lcmt_monthly	Orginal SO	6
soars	lcmt_monthly	Class Start Date	24
soars	lcmt_monthly	Reimbursed Percentage	28
soars	lcmt_monthly	Revenue Transfer Amount	31
soars	lcmt_monthly	Revenue Transfer Amount_1	32
soars	lcmt_monthly	Purchase Per LC	36
soars	lcmt_monthly	Comments	42
soars	lcmt_monthly	id	44
soars	learning_credit	created_by	2
soars	learning_credit	created_on	3
soars	learning_credit	modified_by	5
soars	learning_credit	eom	7
soars	learning_credit	amount	8
soars	learning_credit	claim_hold_status	12
soars	learning_credit	completed_status	17
soars	learning_credit	credits_charged	19
soars	learning_credit	delivery_type	21
soars	learning_credit	enrollment_type	23
soars	learning_credit	fin_rec_keep_peer_group	25
soars	learning_credit	financial_group	26
soars	learning_credit	lestat_id	28
soars	learning_credit	lob	29
soars	learning_credit	payment_date	31
soars	learning_credit	po_booked_date	32
soars	learning_credit	revenue	39
soars	learning_credit	so_comments	40
soars	learning_credit	status	44
soars	learning_credit	tkl_transaction	46
soars	learning_credit	trans_comments	47
soars	learning_credit	trans_date	48
soars	learning_credit	type	51
soars	learning_credit	theater_id	53
soars	learning_credit	lead_id	55
soars	learning_credit	finance_manager_id	56
soars	learning_credit	week	57
soars	learning_credit	islcs_redeem_cancelled_on_lcmt	58
soars	learning_credit_generic_item	deleted	4
soars	learning_credit_generic_item	modified_on	6
soars	learning_credit_generic_item	company_id	15
soars	learning_credit_instance_item	created_by	2
soars	learning_credit_instance_item	modified_by	5
soars	learning_credit_instance_item	credits_charged	7
soars	learning_credit_instance_item	company_id	11
soars	learning_credit_tracking	modified_by	5
soars	learning_credit_tracking	lc_id	7
soars	learning_partner	modified_by	5
soars	learning_partner	lestat_id	8
soars	location	created_on	3
soars	location	deleted	4
soars	location	address1	9
soars	location	address2	10
soars	location	building	11
soars	location	city	13
soars	location	contact	14
soars	location	easel	18
soars	location	electricity	19
soars	location	notes	24
soars	location	onsite	25
soars	management_report	created_by	2
soars	management_report	approval_date	10
soars	management_report	comments	16
soars	management_report	deal_id	19
soars	management_report	deal_type	20
soars	management_report	delivery_date	21
soars	management_report	group_type	25
soars	management_report	lob	27
soars	management_report	month3months	30
soars	management_report	mr_comments	31
soars	management_report	part_number	33
soars	management_report	product_type	34
soars	management_report	sub_type	41
soars	management_report	tkl_transaction	42
soars	management_report	week	48
soars	management_report_instance_item	modified_on	6
soars	management_report_revenue_archive	revenue	16
soars	management_report_revenue_archive	sales_theater	17
soars	management_report_revenue_archive	so_number	18
soars	management_report_revenue_archive	status	19
soars	management_report_tracking	mr_id	7
soars	manager_report_fields	id	1
soars	migrations	batch	3
soars	modified_enrollment_description	field_map_key	3
soars	modified_enrollment_fields	id	1
soars	modified_gilmore_batch_fields	modified_field	2
soars	modified_gilmore_company_description	id	1
soars	modified_insatnce_description	id	1
soars	modified_insatnce_description	modified_field_description	2
soars	modified_instructor_fields	id	1
soars	modified_lab_system_description	modified_field_description	2
soars	modified_lab_system_fields	modified_field	2
soars	modified_lc_description	id	1
soars	modified_lc_description	modified_field_description	2
soars	modified_mr_description	field_map_key	3
soars	modified_partner_description	modified_field_description	2
soars	modified_po_description	field_map_key	3
soars	modified_theater_description	modified_field_description	2
soars	partner	created_on	3
soars	partner	auto_report	7
soars	partner	ndmorder_email_id	13
soars	partner	reseller_program	17
soars	partner_courses	partner_id	1
soars	partner_theaters	partner_id	1
soars	partner_tracking	created_by	2
soars	partner_tracking	modified_on	6
soars	partner_tracking	partner_id	7
soars	password_resets	email	1
soars	payment_method	id	1
soars	payment_method	created_by	2
soars	payment_method	deleted	4
soars	payment_method	modified_by	5
soars	payment_method	lestat_id	7
soars	peer_group	modified_on	6
soars	planner	deleted	4
soars	planner	planer_status	8
soars	planner	planner_last_name	11
soars	planner_report_description	id	1
soars	planner_report_description	report_field_map_key	3
soars	planner_report_tracking	deleted	4
soars	planner_report_tracking	modified_by	5
soars	planner_roles	planner_id	1
soars	plan_amount	created_on	3
soars	plan_amount	accounting_type	7
soars	plan_amount	amount	8
soars	plan_amount	fiscal_year	10
soars	project_manager_report_tracking	id	1
soars	purchase_order	created_on	3
soars	purchase_order	deleted	4
soars	purchase_order	modified_on	6
soars	purchase_order	asptquote	7
soars	purchase_order	booked	8
soars	purchase_order	dealid	11
soars	purchase_order	deal_type	12
soars	purchase_order	delivery_type	13
soars	purchase_order	enrollment_type	14
soars	purchase_order	financial_group	15
soars	purchase_order	invoice_submit_date	20
soars	purchase_order	lestat_id	22
soars	purchase_order	po_amount	24
soars	purchase_order	po_booked_date	26
soars	purchase_order	po_credit	29
soars	purchase_order	po_recognized	33
soars	purchase_order	po_submitted	36
soars	purchase_order	fin_rec_keep_peer_group_id	48
soars	purchase_order	theater_id	50
soars	purchase_order_generic_item	created_by	2
soars	purchase_order_generic_item	created_on	3
soars	purchase_order_generic_item	deleted	4
soars	purchase_order_generic_item	modified_on	6
soars	purchase_order_generic_item	item_num	9
soars	purchase_order_generic_item	start_date	13
soars	purchase_order_generic_item	company_id	15
soars	purchase_order_generic_item	purchase_order_id	16
soars	purchase_order_instance_item	item_num	7
soars	purchase_order_instance_item	company_id	11
soars	purchase_order_instance_item	instance_id	12
soars	purchase_order_tracking	po_id	7
soars	revenue_all_big_data	created_on	3
soars	revenue_all_big_data	modified_on	6
soars	revenue_all_big_data	delivery_type	10
soars	revenue_all_big_data	enrollment_type	11
soars	revenue_all_big_data	revenue	17
soars	revenue_all_big_data	type	23
soars	sales_order	lc_coverted	9
soars	sales_order	lc_submitted	12
soars	sales_order	learning_credit_percentage	16
soars	sales_order	tsa_percentage	19
soars	sales_order	gilmore_batch_id	24
soars	sales_orderlc	created_by	2
soars	sales_order_learning_credit	sales_orderlc_id	8
soars	sales_theater	id	1
soars	sales_theater	created_by	2
soars	sales_theater	lestat_id	7
soars	student	created_by	2
soars	student	deleted	4
soars	student	modified_on	6
soars	student	address2	8
soars	student	company	12
soars	student	company_type	13
soars	student	customer_id	24
soars	student	cco_id	26
soars	supplier_pr	created_by	2
soars	supplier_pr	created_on	3
soars	supplier_pr	modified_on	6
soars	supplier_pr	date	9
soars	supplier_pr	lab_paid_by_department	11
soars	supplier_pr	instance_id	17
soars	supplier_pr	supplier_id	19
soars	system_user	created_on	3
soars	system_user	modified_by	5
soars	system_user	first_name	7
soars	system_user	login_count	11
soars	system_user	username	14
soars	system_user_role	created_on	3
soars	system_user_role	modified_on	6
soars	system_user_role_permission	created_by	2
soars	system_user_role_permission	created_on	3
soars	system_user_role_permission	modified_by	5
soars	system_user_role_permission	modified_on	6
soars	system_user_role_permissions	system_user_role_id	1
soars	system_user_role_permissions	permissions_id	2
soars	technology	deleted	4
soars	technology	modified_on	6
soars	theater	id	1
soars	theater	created_on	3
soars	theater	lestat_id	7
soars	theater_tracking	created_by	2
soars	time_zone	gmt_offset	4
soars	tsadvantage	id	1
soars	tsadvantage	modified_by	5
soars	tsadvantage	approved_by	10
soars	tsadvantage	booked_date	13
soars	tsadvantage	comments	14
soars	tsadvantage	delivery_type	19
soars	tsadvantage	end_date	20
soars	tsadvantage	enrollment_type	21
soars	tsadvantage	erp_deal_id	22
soars	tsadvantage	lestat_id	24
soars	tsadvantage	lob	25
soars	tsadvantage	part_number	27
soars	tsadvantage	project_id	28
soars	tsadvantage	start_date	31
soars	tsadvantage	trans_sub	34
soars	tsadvantage	company_id	36
soars	tsadvantage	theater_id	37
soars	tsadvantage	metal_type	38
soars	tsadvantage	lead_id	40
soars	tsadvantage	portfolio	43
soars	tsadvantage_instance_item	created_by	2
soars	tsadvantage_instance_item	modified_on	6
soars	tsadvantage_tracking	modified_on	6
soars	vendor	contact_name	8
soars	vendor	name	11
soars	vendor	status	12
soars	workload_report_description	report_field_map_key	3
soars	workload_report_tracking	created_by	2
soars	workload_report_tracking	created_on	3
soars	workload_report_tracking	deleted	4
soars	workload_report_tracking	modified_by	5
soars	workload_report_tracking	modified_on	6
